indicator_id,geography_id,geography_name,outer_held_year,training_year_count,selected_penalty,observed_value,hierarchical_prediction,hierarchical_error,independent_ols_prediction,independent_ols_error
real_grdp_growth,idn.13.1374,Padang Panjang,2018,7,10.0,5.71,2.2168663625645095,-3.4931336374354904,2.4985714285714278,-3.211428571428572
real_grdp_growth,idn.13.1375,Bukittinggi,2018,7,10.0,6.0,2.259025745597929,-3.740974254402071,2.6414285714285715,-3.3585714285714285
real_grdp_growth,idn.13.1376,Payakumbuh,2018,7,10.0,6.02,2.2649254885285197,-3.75507451147148,2.6642857142857137,-3.355714285714286
real_grdp_growth,idn.13.1377,Pariaman,2018,7,10.0,5.47,2.2105745887855894,-3.2594254112144103,2.48,-2.9899999999999998
real_grdp_growth,idn.13.1301,Kepulauan Mentawai,2019,7,100.0,4.73,2.9041855819536297,-1.8258144180463707,2.690491803278688,-2.0395081967213122
real_grdp_growth,idn.13.1302,Pesisir Selatan,2019,7,100.0,4.78,2.921516048471297,-1.858483951528703,3.019016393442623,-1.7609836065573772
real_grdp_growth,idn.13.1303,Solok,2019,7,100.0,5.04,2.922355440781819,-2.117644559218181,3.0470491803278694,-1.9929508196721306
real_grdp_growth,idn.13.1304,Sijunjung,2019,7,100.0,4.81,2.9146520996213243,-1.8953479003786753,2.895081967213115,-1.9149180327868844
real_grdp_growth,idn.13.1305,Tanah Datar,2019,7,100.0,4.99,2.9199014842932907,-2.0700985157067096,3.0122950819672134,-1.9777049180327868
real_grdp_growth,idn.13.1306,Padang Pariaman,2019,7,100.0,2.4,2.8020945982775043,0.4020945982775044,0.6834426229508197,-1.7165573770491802
real_grdp_growth,idn.13.1307,Agam,2019,7,100.0,4.78,2.9246656792744776,-1.8553343207255226,3.0811475409836064,-1.6988524590163938
real_grdp_growth,idn.13.1308,Lima Puluh Kota,2019,7,100.0,5.06,2.9207318235017103,-2.1392681764982893,2.99672131147541,-2.0632786885245897
real_grdp_growth,idn.13.1309,Pasaman,2019,7,100.0,4.8,2.9190154119250558,-1.880984588074944,2.960491803278688,-1.8395081967213116
real_grdp_growth,idn.13.1310,Solok Selatan,2019,7,100.0,4.86,2.913169654152119,-1.9468303458478813,2.834426229508197,-2.0255737704918033
real_grdp_growth,idn.13.1311,Dharmasraya,2019,7,100.0,4.94,2.9188040785728617,-2.0211959214271387,2.9504918032786884,-1.989508196721312
real_grdp_growth,idn.13.1312,Pasaman Barat,2019,7,100.0,4.45,2.920015779707329,-1.529984220292671,2.9634426229508195,-1.4865573770491807
real_grdp_growth,idn.13.1371,Padang,2019,7,100.0,5.64,2.933844110258719,-2.7061558897412805,3.2301639344262294,-2.4098360655737703
real_grdp_growth,idn.13.1372,Solok,2019,7,100.0,5.49,2.93330573359309,-2.55669426640691,3.207377049180328,-2.2826229508196723
real_grdp_growth,idn.13.1373,Sawahlunto,2019,7,100.0,5.31,2.91487220316618,-2.39512779683382,2.897377049180329,-2.412622950819671
real_grdp_growth,idn.13.1374,Padang Panjang,2019,7,100.0,5.56,2.931883830744192,-2.6281161692558075,3.1847540983606564,-2.3752459016393432
real_grdp_growth,idn.13.1375,Bukittinggi,2019,7,100.0,5.84,2.9379641204434592,-2.9020358795565406,3.307049180327869,-2.5329508196721306
real_grdp_growth,idn.13.1376,Payakumbuh,2019,7,100.0,5.89,2.937748543449655,-2.9522514565503446,3.306065573770492,-2.583934426229508
real_grdp_growth,idn.13.1377,Pariaman,2019,7,100.0,5.3,2.930257384369676,-2.3697426156303236,3.154098360655738,-2.145901639344262
real_grdp_growth,idn.13.1301,Kepulauan Mentawai,2020,7,100.0,-1.85,4.648124704210422,6.498124704210422,4.389565217391304,6.239565217391304
real_grdp_growth,idn.13.1302,Pesisir Selatan,2020,7,100.0,-1.11,4.655109772961652,5.765109772961653,4.50304347826087,5.61304347826087
real_grdp_growth,idn.13.1303,Solok,2020,7,100.0,-1.14,4.658674995243237,5.798674995243236,4.572173913043478,5.712173913043478
real_grdp_growth,idn.13.1304,Sijunjung,2020,7,100.0,-1.1,4.648452291871756,5.7484522918717555,4.3960869565217395,5.49608695652174
real_grdp_growth,idn.13.1305,Tanah Datar,2020,7,100.0,-1.12,4.653988945134979,5.773988945134979,4.5004347826086954,5.620434782608696
real_grdp_growth,idn.13.1306,Padang Pariaman,2020,7,100.0,-10.46,4.639551186790632,15.099551186790633,4.220000000000001,14.680000000000001
real_grdp_growth,idn.13.1307,Agam,2020,7,100.0,-1.37,4.660989760589243,6.030989760589243,4.603478260869566,5.973478260869566
real_grdp_growth,idn.13.1308,Lima Puluh Kota,2020,7,100.0,-1.16,4.660177118236236,5.820177118236236,4.586086956521739,5.746086956521739
real_grdp_growth,idn.13.1309,Pasaman,2020,7,100.0,-0.87,4.651449508079612,5.521449508079612,4.434782608695652,5.304782608695652
real_grdp_growth,idn.13.1310,Solok Selatan,2020,7,100.0,-1.24,4.653676541794429,5.893676541794429,4.465217391304348,5.705217391304348
real_grdp_growth,idn.13.1311,Dharmasraya,2020,7,100.0,-1.39,4.660761714586374,6.050761714586374,4.590000000000001,5.98
real_grdp_growth,idn.13.1312,Pasaman Barat,2020,7,100.0,-1.34,4.6550723745419464,5.995072374541946,4.484347826086957,5.824347826086957
real_grdp_growth,idn.13.1371,Padang,2020,7,100.0,-1.86,4.691621034666233,6.551621034666233,5.109565217391304,6.969565217391304
real_grdp_growth,idn.13.1372,Solok,2020,7,100.0,-1.42,4.684797650812227,6.104797650812227,4.9852173913043485,6.405217391304348
real_grdp_growth,idn.13.1373,Sawahlunto,2020,7,100.0,-1.27,4.658594574581313,5.928594574581313,4.569565217391305,5.839565217391305
real_grdp_growth,idn.13.1374,Padang Panjang,2020,7,100.0,-1.44,4.6842853205813695,6.12428532058137,4.98,6.42
real_grdp_growth,idn.13.1375,Bukittinggi,2020,7,100.0,-1.74,4.696982505858202,6.436982505858202,5.199565217391304,6.939565217391304
real_grdp_growth,idn.13.1376,Payakumbuh,2020,7,100.0,-1.65,4.696005929078965,6.346005929078965,5.185217391304348,6.835217391304347
real_grdp_growth,idn.13.1377,Pariaman,2020,7,100.0,-1.32,4.677336244294217,5.9973362442942175,4.861304347826087,6.181304347826087
real_grdp_growth,idn.13.1301,Kepulauan Mentawai,2021,7,100.0,2.87,3.5478460703023846,0.6778460703023845,3.3668493150684933,0.49684931506849317
real_grdp_growth,idn.13.1302,Pesisir Selatan,2021,7,100.0,3.35,3.5578690581636727,0.20786905816367263,3.522876712328767,0.1728767123287671
real_grdp_growth,idn.13.1303,Solok,2021,7,100.0,3.28,3.5591709560639275,0.2791709560639277,3.5464383561643835,0.2664383561643837
real_grdp_growth,idn.13.1304,Sijunjung,2021,7,100.0,3.14,3.5531296339815635,0.4131296339815633,3.4505479452054795,0.31054794520547935
real_grdp_growth,idn.13.1305,Tanah Datar,2021,7,100.0,3.27,3.5538069348702406,0.28380693487024056,3.4653424657534244,0.1953424657534244
real_grdp_growth,idn.13.1306,Padang Pariaman,2021,7,100.0,2.15,3.4630987966066655,1.3130987966066656,2.027671232876712,-0.122328767123288
real_grdp_growth,idn.13.1307,Agam,2021,7,100.0,3.7,3.5564348398911263,-0.14356516010887388,3.501232876712329,-0.19876712328767132
real_grdp_growth,idn.13.1308,Lima Puluh Kota,2021,7,100.0,3.33,3.562402152273734,0.23240215227373406,3.5927397260273968,0.2627397260273967
real_grdp_growth,idn.13.1309,Pasaman,2021,7,100.0,3.35,3.558795020429939,0.20879502042993892,3.5350684931506846,0.18506849315068452
real_grdp_growth,idn.13.1310,Solok Selatan,2021,7,100.0,3.32,3.558752408784625,0.23875240878462511,3.5315068493150683,0.21150684931506847
real_grdp_growth,idn.13.1311,Dharmasraya,2021,7,100.0,3.4,3.561186879362966,0.16118687936296627,3.5715068493150683,0.17150684931506843
real_grdp_growth,idn.13.1312,Pasaman Barat,2021,7,100.0,3.71,3.556119177308075,-0.15388082269192482,3.4891780821917804,-0.22082191780821958
real_grdp_growth,idn.13.1371,Padang,2021,7,100.0,3.65,3.580225594285452,-0.06977440571454796,3.8686301369863005,0.21863013698630063
real_grdp_growth,idn.13.1372,Solok,2021,7,100.0,3.55,3.582172834340399,0.03217283434039908,3.895753424657534,0.3457534246575342
real_grdp_growth,idn.13.1373,Sawahlunto,2021,7,100.0,2.48,3.5658127659374945,1.0858127659374945,3.648630136986301,1.1686301369863008
real_grdp_growth,idn.13.1374,Padang Panjang,2021,7,100.0,3.46,3.58160879071953,0.12160879071953001,3.8880821917808217,0.42808219178082174
real_grdp_growth,idn.13.1375,Bukittinggi,2021,7,100.0,3.61,3.5865217452203852,-0.023478254779614627,3.966849315068493,0.35684931506849304
real_grdp_growth,idn.13.1376,Payakumbuh,2021,7,100.0,3.58,3.58643540057067,0.006435400570669714,3.9663013698630136,0.38630136986301356
real_grdp_growth,idn.13.1377,Pariaman,2021,7,100.0,3.51,3.576830118969369,0.06683011896936941,3.8130136986301366,0.30301369863013683
real_grdp_growth,idn.13.1301,Kepulauan Mentawai,2022,7,10.0,4.94,3.281711401094654,-1.6582885989053464,3.0853424657534245,-1.8546575342465759
real_grdp_growth,idn.13.1302,Pesisir Selatan,2022,7,10.0,4.01,3.420458579424225,-0.5895414205757747,3.422876712328767,-0.5871232876712327
real_grdp_growth,idn.13.1303,Solok,2022,7,10.0,4.28,3.3911639970314487,-0.8888360029685516,3.349041095890411,-0.9309589041095894
real_grdp_growth,idn.13.1304,Sijunjung,2022,7,10.0,3.93,3.380825396579981,-0.5491746034200191,3.3260273972602734,-0.6039726027397267
real_grdp_growth,idn.13.1305,Tanah Datar,2022,7,10.0,4.16,3.357298308543864,-0.8027016914561362,3.2656164383561643,-0.8943835616438358
real_grdp_growth,idn.13.1306,Padang Pariaman,2022,7,10.0,6.83,2.75998453879217,-4.07001546120783,1.8346575342465752,-4.995342465753425
real_grdp_growth,idn.13.1307,Agam,2022,7,10.0,4.21,3.416841197934383,-0.7931588020656171,3.413424657534246,-0.7965753424657538
real_grdp_growth,idn.13.1308,Lima Puluh Kota,2022,7,10.0,4.02,3.4467170444355117,-0.5732829555644878,3.4868493150684934,-0.5331506849315062
real_grdp_growth,idn.13.1309,Pasaman,2022,7,10.0,4.08,3.4318468412752408,-0.6481531587247593,3.4519178082191777,-0.6280821917808224
real_grdp_growth,idn.13.1310,Solok Selatan,2022,7,10.0,4.01,3.4481335229908163,-0.5618664770091835,3.493561643835616,-0.5164383561643837
real_grdp_growth,idn.13.1311,Dharmasraya,2022,7,10.0,4.27,3.4397926652030058,-0.8302073347969938,3.4713698630136984,-0.7986301369863011
real_grdp_growth,idn.13.1312,Pasaman Barat,2022,7,10.0,4.13,3.454871671975015,-0.6751283280249849,3.5108219178082187,-0.6191780821917812
real_grdp_growth,idn.13.1371,Padang,2022,7,10.0,4.31,3.551282507189462,-0.7587174928105376,3.7404109589041092,-0.5695890410958904
real_grdp_growth,idn.13.1372,Solok,2022,7,10.0,4.6,3.5536809270540215,-1.0463190729459781,3.7479452054794518,-0.8520547945205479
real_grdp_growth,idn.13.1373,Sawahlunto,2022,7,10.0,3.96,3.4075466155416065,-0.5524533844583934,3.38972602739726,-0.5702739726027399
real_grdp_growth,idn.13.1374,Padang Panjang,2022,7,10.0,4.39,3.5531335229908163,-0.8368664770091834,3.746164383561643,-0.6438356164383565
real_grdp_growth,idn.13.1375,Bukittinggi,2022,7,10.0,4.67,3.5600917622684687,-1.1099082377315312,3.7608219178082183,-0.9091780821917816
real_grdp_growth,idn.13.1376,Payakumbuh,2022,7,10.0,4.51,3.563951807415196,-0.9460481925848039,3.76986301369863,-0.7401369863013696
real_grdp_growth,idn.13.1377,Pariaman,2022,7,10.0,4.53,3.5246402949998457,-1.0053597050001546,3.6775342465753416,-0.8524657534246587
real_grdp_growth,idn.13.1301,Kepulauan Mentawai,2023,7,10.0,4.04,3.2960247788123893,-0.7439752211876107,3.2056521739130437,-0.8343478260869563
real_grdp_growth,idn.13.1302,Pesisir Selatan,2023,7,10.0,4.19,3.3550109539275965,-0.8349890460724039,3.3491304347826083,-0.8408695652173921
real_grdp_growth,idn.13.1303,Solok,2023,7,10.0,4.36,3.310391138259394,-1.0496088617406065,3.2282608695652177,-1.1317391304347826
real_grdp_growth,idn.13.1304,Sijunjung,2023,7,10.0,4.26,3.3018197096879653,-0.9581802903120344,3.2134782608695653,-1.0465217391304344
real_grdp_growth,idn.13.1305,Tanah Datar,2023,7,10.0,4.44,3.254452198167228,-1.1855478018327723,3.0834782608695654,-1.356521739130435
real_grdp_growth,idn.13.1306,Padang Pariaman,2023,7,10.0,5.46,2.945875009227136,-2.514124990772864,2.3847826086956525,-3.0752173913043475
real_grdp_growth,idn.13.1307,Agam,2023,7,10.0,4.52,3.3323727050796705,-1.187627294920329,3.2882608695652173,-1.2317391304347822
real_grdp_growth,idn.13.1308,Lima Puluh Kota,2023,7,10.0,4.55,3.351854271899947,-1.198145728100053,3.338695652173913,-1.2113043478260868
real_grdp_growth,idn.13.1309,Pasaman,2023,7,10.0,4.41,3.3630236267386566,-1.0469763732613435,3.3721739130434782,-1.037826086956522
real_grdp_growth,idn.13.1310,Solok Selatan,2023,7,10.0,4.57,3.376716023052021,-1.1932839769479795,3.4117391304347824,-1.158260869565218
real_grdp_growth,idn.13.1311,Dharmasraya,2023,7,10.0,4.35,3.3896307695957995,-0.9603692304042002,3.440434782608696,-0.9095652173913038
real_grdp_growth,idn.13.1312,Pasaman Barat,2023,7,10.0,4.33,3.418328926277827,-0.9116710737221729,3.5213043478260873,-0.8086956521739128
real_grdp_growth,idn.13.1371,Padang,2023,7,10.0,4.54,3.4674706313469517,-1.0725293686530484,3.6269565217391304,-0.9130434782608696
real_grdp_growth,idn.13.1372,Solok,2023,7,10.0,4.81,3.480402658996721,-1.3295973410032786,3.663913043478261,-1.1460869565217386
real_grdp_growth,idn.13.1373,Sawahlunto,2023,7,10.0,4.46,3.3027644101487947,-1.1572355898512052,3.2099999999999995,-1.2500000000000004
real_grdp_growth,idn.13.1374,Padang Panjang,2023,7,10.0,4.84,3.459538603697182,-1.380461396302818,3.6091304347826085,-1.2308695652173913
real_grdp_growth,idn.13.1375,Bukittinggi,2023,7,10.0,4.79,3.471548972360776,-1.3184510276392238,3.63304347826087,-1.1569565217391302
real_grdp_growth,idn.13.1376,Payakumbuh,2023,7,10.0,4.7,3.4691757004713755,-1.2308242995286247,3.626086956521739,-1.073913043478261
real_grdp_growth,idn.13.1377,Pariaman,2023,7,10.0,4.79,3.4509902166004074,-1.3390097833995926,3.5908695652173916,-1.1991304347826084
real_grdp_growth,idn.13.1301,Kepulauan Mentawai,2024,7,100.0,3.97,3.357771833560496,-0.6122281664395044,3.1590163934426236,-0.8109836065573766
real_grdp_growth,idn.13.1302,Pesisir Selatan,2024,7,100.0,3.84,3.369887713267402,-0.470112286732598,3.3701639344262295,-0.46983606557377033
real_grdp_growth,idn.13.1303,Solok,2024,7,100.0,3.91,3.3614629530331523,-0.5485370469668478,3.1936065573770493,-0.7163934426229508
real_grdp_growth,idn.13.1304,Sijunjung,2024,7,100.0,3.89,3.361269160066281,-0.5287308399337189,3.2091803278688533,-0.6808196721311468
real_grdp_growth,idn.13.1305,Tanah Datar,2024,7,100.0,3.85,3.3539282258993084,-0.4960717741006917,3.049508196721312,-0.8004918032786881
real_grdp_growth,idn.13.1306,Padang Pariaman,2024,7,100.0,4.57,3.334383993008257,-1.2356160069917435,2.9300000000000006,-1.6399999999999997
real_grdp_growth,idn.13.1307,Agam,2024,7,100.0,4.12,3.3648193906374755,-0.7551806093625246,3.2644262295081976,-0.8555737704918025
real_grdp_growth,idn.13.1308,Lima Puluh Kota,2024,7,100.0,4.03,3.3704300506652007,-0.6595699493347995,3.3736065573770495,-0.6563934426229507
real_grdp_growth,idn.13.1309,Pasaman,2024,7,100.0,3.95,3.373317141507422,-0.5766828584925783,3.441639344262296,-0.5083606557377043
real_grdp_growth,idn.13.1310,Solok Selatan,2024,7,100.0,4.09,3.376875859361837,-0.713124140638163,3.519836065573771,-0.5701639344262288
real_grdp_growth,idn.13.1311,Dharmasraya,2024,7,100.0,3.86,3.378617732788153,-0.48138226721184685,3.5429508196721313,-0.31704918032786855
real_grdp_growth,idn.13.1312,Pasaman Barat,2024,7,100.0,4.08,3.381399298408998,-0.6986007015910021,3.6111475409836067,-0.4688524590163934
real_grdp_growth,idn.13.1371,Padang,2024,7,100.0,4.65,3.3752972246827975,-1.2747027753172029,3.431311475409836,-1.2186885245901644
real_grdp_growth,idn.13.1372,Solok,2024,7,100.0,4.55,3.3847328203486247,-1.1652671796513752,3.6240983606557378,-0.9259016393442621
real_grdp_growth,idn.13.1373,Sawahlunto,2024,7,100.0,4.02,3.3600342603576783,-0.6599657396423213,3.1690163934426234,-0.8509836065573761
real_grdp_growth,idn.13.1374,Padang Panjang,2024,7,100.0,4.52,3.3818100829168767,-1.138189917083123,3.5662295081967215,-0.9537704918032781
real_grdp_growth,idn.13.1375,Bukittinggi,2024,7,100.0,4.52,3.3807930234776036,-1.139206976522396,3.5277049180327875,-0.9922950819672121
real_grdp_growth,idn.13.1376,Payakumbuh,2024,7,100.0,4.53,3.378548702884625,-1.1514512971153752,3.4819672131147543,-1.048032786885246
real_grdp_growth,idn.13.1377,Pariaman,2024,7,100.0,4.51,3.381013975750781,-1.128986024249219,3.560983606557377,-0.9490163934426228
real_grdp_growth,idn.13.1301,Kepulauan Mentawai,2025,7,10.0,2.93,3.7917723776021033,0.8617723776021031,3.748571428571428,0.8185714285714281
real_grdp_growth,idn.13.1302,Pesisir Selatan,2025,7,10.0,3.62,3.7012967991959336,0.08129679919593347,3.411428571428571,-0.20857142857142907
real_grdp_growth,idn.13.1303,Solok,2025,7,10.0,3.01,3.755782660378453,0.7457826603784534,3.591428571428571,0.5814285714285714
real_grdp_growth,idn.13.1304,Sijunjung,2025,7,10.0,3.26,3.7195037400699698,0.45950374006996997,3.484285714285714,0.2242857142857142
real_grdp_growth,idn.13.1305,Tanah Datar,2025,7,10.0,2.66,3.7579677503527464,1.0979677503527463,3.6057142857142863,0.9457142857142862
real_grdp_growth,idn.13.1306,Padang Pariaman,2025,7,10.0,1.74,4.188848213077682,2.4488482130776816,5.312857142857143,3.572857142857143
real_grdp_growth,idn.13.1307,Agam,2025,7,10.0,2.99,3.8295872876278105,0.8395872876278103,3.8457142857142856,0.8557142857142854
real_grdp_growth,idn.13.1308,Lima Puluh Kota,2025,7,10.0,3.4,3.7761168506098155,0.3761168506098156,3.6599999999999993,0.25999999999999934
real_grdp_growth,idn.13.1309,Pasaman,2025,7,10.0,3.49,3.7810268763167567,0.2910268763167565,3.685714285714286,0.19571428571428573
real_grdp_growth,idn.13.1310,Solok Selatan,2025,7,10.0,3.65,3.8108790614067303,0.16087906140673036,3.7928571428571423,0.14285714285714235
real_grdp_growth,idn.13.1311,Dharmasraya,2025,7,10.0,3.79,3.745930475288479,-0.04406952471152126,3.561428571428572,-0.2285714285714282
real_grdp_growth,idn.13.1312,Pasaman Barat,2025,7,10.0,3.87,3.8049536115352653,-0.06504638846473476,3.7728571428571427,-0.09714285714285742
real_grdp_growth,idn.13.1371,Padang,2025,7,10.0,3.63,3.833462608964571,0.20346260896457125,3.818571428571428,0.18857142857142817
real_grdp_growth,idn.13.1372,Solok,2025,7,10.0,3.61,3.910313508707502,0.30031350870750195,4.084285714285714,0.47428571428571376
real_grdp_growth,idn.13.1373,Sawahlunto,2025,7,10.0,3.38,3.6884497554941342,0.30844975549413434,3.3642857142857143,-0.01571428571428557
real_grdp_growth,idn.13.1374,Padang Panjang,2025,7,10.0,3.61,3.8795358737460623,0.26953587374606247,3.98,0.3700000000000001
real_grdp_growth,idn.13.1375,Bukittinggi,2025,7,10.0,3.51,3.871566722075111,0.3615667220751111,3.937142857142857,0.42714285714285705
real_grdp_growth,idn.13.1376,Payakumbuh,2025,7,10.0,3.55,3.8437325318437487,0.2937325318437489,3.841428571428571,0.29142857142857137
real_grdp_growth,idn.13.1377,Pariaman,2025,7,10.0,3.46,3.913559009992849,0.45355900999284904,4.105714285714286,0.6457142857142859
rice_yield,idn.13.1301,Kepulauan Mentawai,2018,7,0.1,2.6350000000000002,2.4016473377877183,-0.2333526622122819,2.349714285714285,-0.28528571428571503
rice_yield,idn.13.1302,Pesisir Selatan,2018,7,0.1,5.027000000000001,4.968729006810027,-0.058270993189974085,4.972,-0.055000000000000604
rice_yield,idn.13.1303,Solok,2018,7,0.1,5.061,4.8912608079530235,-0.1697391920469764,4.892571428571429,-0.1684285714285707
rice_yield,idn.13.1304,Sijunjung,2018,7,0.1,3.9890000000000003,3.536082783003721,-0.4529172169962794,3.5081428571428575,-0.48085714285714287
rice_yield,idn.13.1305,Tanah Datar,2018,7,0.1,5.267,5.709996628023079,0.4429966280230788,5.730857142857143,0.46385714285714297
rice_yield,idn.13.1306,Padang Pariaman,2018,7,0.1,4.6049999999999995,4.767103737959782,0.16210373795978228,4.766571428571428,0.16157142857142848
rice_yield,idn.13.1307,Agam,2018,7,0.1,5.167000000000001,5.172223629805171,0.00522362980517066,5.181,0.013999999999999346
rice_yield,idn.13.1308,Lima Puluh Kota,2018,7,0.1,4.307,4.234934869281605,-0.07206513071839549,4.222,-0.08499999999999996
rice_yield,idn.13.1309,Pasaman,2018,7,0.1,4.263000000000001,4.470846133338632,0.20784613333863078,4.463428571428571,0.20042857142856985
rice_yield,idn.13.1310,Solok Selatan,2018,7,0.1,4.2490000000000006,3.9274446707933106,-0.32155532920668994,3.908428571428571,-0.34057142857142964
rice_yield,idn.13.1311,Dharmasraya,2018,7,0.1,4.32,4.578507658564465,0.258507658564465,4.57342857142857,0.2534285714285698
rice_yield,idn.13.1312,Pasaman Barat,2018,7,0.1,4.9510000000000005,4.7692614224678636,-0.18173857753213696,4.768857142857143,-0.18214285714285783
rice_yield,idn.13.1371,Padang,2018,7,0.1,4.671,4.848943103780468,0.17794310378046774,4.849571428571429,0.17857142857142883
rice_yield,idn.13.1372,Solok,2018,7,0.1,5.2090000000000005,6.156865183298689,0.9478651832986884,6.186428571428571,0.9774285714285709
rice_yield,idn.13.1373,Sawahlunto,2018,7,0.1,4.766,4.594057096283388,-0.17194290371661225,4.586714285714286,-0.17928571428571427
rice_yield,idn.13.1374,Padang Panjang,2018,7,0.1,4.696000000000001,5.583205993229249,0.887205993229248,5.597714285714286,0.9017142857142852
rice_yield,idn.13.1375,Bukittinggi,2018,7,0.1,5.863,6.520325147656828,0.6573251476568274,6.557571428571429,0.6945714285714288
rice_yield,idn.13.1376,Payakumbuh,2018,7,0.1,4.7,4.849900517902019,0.14990051790201875,4.8505714285714285,0.15057142857142836
rice_yield,idn.13.1377,Pariaman,2018,7,0.1,4.95,5.448949986346682,0.4989499863466822,5.464714285714286,0.5147142857142857
rice_yield,idn.13.1301,Kepulauan Mentawai,2019,7,1.0,2.5170000000000003,2.8178496396661,0.30084963966609957,2.4813278688524596,-0.03567213114754075
rice_yield,idn.13.1302,Pesisir Selatan,2019,7,1.0,5.106000000000001,4.955556993722203,-0.15044300627779794,4.985032786885247,-0.12096721311475367
rice_yield,idn.13.1303,Solok,2019,7,1.0,4.938000000000001,4.985977008885205,0.047977008885204064,5.020672131147541,0.08267213114754046
rice_yield,idn.13.1304,Sijunjung,2019,7,1.0,3.4170000000000003,3.9891900490671612,0.572190049067161,3.855147540983607,0.43814754098360664
rice_yield,idn.13.1305,Tanah Datar,2019,7,1.0,5.612,5.332716963396199,-0.27928303660380127,5.4322295081967225,-0.17977049180327764
rice_yield,idn.13.1306,Padang Pariaman,2019,7,1.0,4.804,4.682528942167995,-0.12147105783200551,4.66644262295082,-0.13755737704918047
rice_yield,idn.13.1307,Agam,2019,7,1.0,4.932,5.1280786010004435,0.19607860100044316,5.194147540983607,0.26214754098360693
rice_yield,idn.13.1308,Lima Puluh Kota,2019,7,1.0,4.149,4.436249942926145,0.28724994292614525,4.375836065573772,0.22683606557377178
rice_yield,idn.13.1309,Pasaman,2019,7,1.0,4.362,4.5004485782559405,0.13844857825594037,4.451131147540984,0.08913114754098395
rice_yield,idn.13.1310,Solok Selatan,2019,7,1.0,4.233,4.097202179468981,-0.1357978205310184,3.9806885245901658,-0.2523114754098339
rice_yield,idn.13.1311,Dharmasraya,2019,7,1.0,4.6290000000000004,4.521196114268071,-0.10780388573192923,4.474262295081968,-0.1547377049180323
rice_yield,idn.13.1312,Pasaman Barat,2019,7,1.0,4.57,4.884571398574363,0.3145713985743628,4.907573770491804,0.3375737704918036
rice_yield,idn.13.1371,Padang,2019,7,1.0,5.013000000000001,4.758662376588011,-0.25433762341199007,4.752016393442624,-0.2609836065573772
rice_yield,idn.13.1372,Solok,2019,7,1.0,5.757000000000001,5.697710140045175,-0.059289859954825275,5.8535573770491816,0.09655737704918099
rice_yield,idn.13.1373,Sawahlunto,2019,7,1.0,4.699000000000001,4.908603240879141,0.20960324087914017,4.919098360655739,0.2200983606557383
rice_yield,idn.13.1374,Padang Panjang,2019,7,1.0,5.509,5.359493309112651,-0.1495066908873497,5.443098360655738,-0.06590163934426219
rice_yield,idn.13.1375,Bukittinggi,2019,7,1.0,6.541,6.001091489552377,-0.5399085104476233,6.208311475409836,-0.3326885245901643
rice_yield,idn.13.1376,Payakumbuh,2019,7,1.0,4.557,4.913191565367389,0.3561915653673884,4.936016393442623,0.3790163934426225
rice_yield,idn.13.1377,Pariaman,2019,7,1.0,5.6450000000000005,4.948124090007267,-0.6968759099927331,4.981852459016395,-0.6631475409836058
rice_yield,idn.13.1301,Kepulauan Mentawai,2020,7,0.1,2.471,2.5575938185434035,0.08659381854340342,2.5228695652173916,0.0518695652173915
rice_yield,idn.13.1302,Pesisir Selatan,2020,7,0.1,4.805,5.088959001156685,0.2839590011566857,5.092782608695653,0.287782608695653
rice_yield,idn.13.1303,Solok,2020,7,0.1,4.644,5.113778409586343,0.4697784095863433,5.117956521739131,0.4739565217391313
rice_yield,idn.13.1304,Sijunjung,2020,7,0.1,3.91,3.7463429065757508,-0.1636570934242494,3.729652173913044,-0.180347826086956
rice_yield,idn.13.1305,Tanah Datar,2020,7,0.1,5.335000000000001,5.4355467917777025,0.10054679177770165,5.444956521739131,0.10995652173913051
rice_yield,idn.13.1306,Padang Pariaman,2020,7,0.1,4.6979999999999995,4.713204595144291,0.015204595144291844,4.711347826086957,0.013347826086957504
rice_yield,idn.13.1307,Agam,2020,7,0.1,5.236000000000001,5.030210880029801,-0.20578911997019933,5.033391304347827,-0.20260869565217376
rice_yield,idn.13.1308,Lima Puluh Kota,2020,7,0.1,4.36,4.379373979401312,0.019373979401311914,4.372217391304348,0.012217391304347736
rice_yield,idn.13.1309,Pasaman,2020,7,0.1,4.5,4.4734735706640025,-0.02652642933599747,4.467782608695653,-0.03221739130434731
rice_yield,idn.13.1310,Solok Selatan,2020,7,0.1,3.5540000000000003,4.1669246320625,0.6129246320624997,4.156869565217392,0.6028695652173921
rice_yield,idn.13.1311,Dharmasraya,2020,7,0.1,4.4590000000000005,4.592430015967919,0.13343001596791826,4.588565217391305,0.12956521739130444
rice_yield,idn.13.1312,Pasaman Barat,2020,7,0.1,4.6979999999999995,4.8048654750282624,0.10686547502826294,4.804565217391305,0.10656521739130564
rice_yield,idn.13.1371,Padang,2020,7,0.1,4.548,4.940697233477698,0.3926972334776977,4.942173913043478,0.3941739130434776
rice_yield,idn.13.1372,Solok,2020,7,0.1,6.4670000000000005,5.733028266748035,-0.7339717332519653,5.746391304347827,-0.7206086956521736
rice_yield,idn.13.1373,Sawahlunto,2020,7,0.1,4.2909999999999995,5.217477262484862,0.9264772624848625,5.222608695652174,0.9316086956521747
rice_yield,idn.13.1374,Padang Panjang,2020,7,0.1,5.767,5.6740382434544046,-0.0929617565455958,5.685782608695653,-0.08121739130434769
